County_code,Payam_code,Health Facility Name,longitude,latitude,Functional Status
SS0202,SS020206,lotome phcu,33.449990,3.974910,Moderately Functional
SS0202,SS020204,mangalla phcu,33.186534,4.262834,Moderately Functional
SS0202,SS020202,momoria phcu,33.079488,4.114408,Moderately Functional
SS0202,SS020206,nakoringole phcu,33.476280,3.862980,Moderately Functional
SS0202,SS020203,ngaluma phcu,33.066936,3.979876,Moderately Functional
SS0202,SS020205,okorohore phcu,33.169640,4.157180,Moderately Functional
SS0202,SS020204,st theresa isohe mission hospital,33.075457,4.240332,Moderately Functional
SS0202,SS020202,tseretenya phcu,33.219972,3.831682,Moderately Functional
SS0101,SS010105,african inland church phcc,31.598849,4.847248,Moderately Functional
SS0101,SS010108,aru junction phcu,31.984600,4.363540,Highly Functional
SS0101,SS010101,belle boma phcu,31.388144,4.649723,Limitedly Functional
SS0101,SS010101,bungu phcu,31.396121,4.664400,Moderately Functional
SS0101,SS010105,el-sabah children hospital,31.606819,4.844289,Moderately Functional
SS0101,SS010111,festo maternity hospital,31.576671,4.856033,Moderately Functional
SS0101,SS010105,friendship medical hospital,31.600391,4.861953,Limitedly Functional
SS0101,SS010114,gimora phcu,31.141760,5.166040,Moderately Functional
SS0101,SS010104,gondokoro phcu,31.662795,4.908000,Moderately Functional
SS0101,SS010113,gorom phcc,31.443664,4.756704,Moderately Functional
SS0101,SS010111,gudele block 4 phcu,31.567650,4.863260,Moderately Functional
SS0101,SS010111,gudele surgical home private hospital,31.551699,4.867860,Moderately Functional
SS0101,SS010113,gumbo phcc,31.622670,4.814900,Moderately Functional
SS0101,SS010112,gurei phcc,31.518510,4.866670,Moderately Functional
SS0101,SS010111,hai jebel phcu,31.580160,4.848152,Moderately Functional
SS0101,SS010107,ilyangiri phcu,32.035560,4.770500,Moderately Functional
SS0101,SS010113,imc un house clinic 1,31.537704,4.819406,Highly Functional
SS0101,SS010105,juba central prison phcc,31.613116,4.848549,Limitedly Functional
SS0101,SS010111,juba military hospital,31.585079,4.831534,Limitedly Functional
SS0101,SS010105,juba police phcc,31.591859,4.848848,Moderately Functional
SS0101,SS010105,juba teaching hospital,31.609140,4.850740,Moderately Functional
SS0101,SS010106,kator phcc,31.596620,4.831080,Moderately Functional
SS0101,SS010113,khor romula/jenduru phcu,31.591965,4.793725,Moderately Functional
SS0101,SS010113,khorwalliang phcc,31.580734,4.816569,Moderately Functional
SS0101,SS010108,kubi phcu,31.922670,4.390240,Highly Functional
SS0101,SS010102,kuda phcc,31.585310,4.851120,Moderately Functional
SS0101,SS010112,kworijik phcu,31.585500,4.851410,Moderately Functional
SS0101,SS010107,lirya phcc,32.046420,4.385630,Moderately Functional
SS0101,SS010109,lobonok phcc,31.372490,4.177060,Moderately Functional
SS0101,SS010108,lokiliri phcc,31.936910,4.573630,Moderately Functional
SS0101,SS010106,lologo phcc,31.595640,4.817290,Moderately Functional
SS0101,SS010112,luri rokwe phcu,31.595590,4.898220,Moderately Functional
SS0101,SS010112,luri-somba phcu,31.403170,4.887280,Highly Functional
SS0101,SS010111,lutheran phcc,31.563631,4.888249,Moderately Functional
SS0101,SS010105,mahad phcu,31.596630,4.822250,Moderately Functional
SS0101,SS010106,malakia phcc,31.603610,4.837630,Moderately Functional
SS0101,SS010117,mangalla phcc,31.768720,5.196570,Moderately Functional
SS0101,SS010112,mangateen 2 clinic,31.579475,4.887438,Moderately Functional
SS0101,SS010112,mangaten phcu,31.569620,4.887423,Moderately Functional
SS0101,SS010111,medicare hospital,31.554614,4.865511,Moderately Functional
SS0101,SS010114,mirikio phcc,31.580170,4.845460,Moderately Functional
SS0101,SS010110,mogiri/jobur phcc,31.855320,4.888390,Highly Functional
SS0101,SS010111,munuki phcc,31.579330,4.863480,Moderately Functional
SS0101,SS010108,nesitu phcu,31.704850,4.691030,Highly Functional
SS0101,SS010107,ngangalla phcu,31.919630,4.706460,Moderately Functional
SS0101,SS010111,nyakuron phcc,31.579080,4.846020,Moderately Functional
SS0101,SS010108,nyerjebi phcu,31.825540,4.539480,Moderately Functional
SS0101,SS010112,nyuwa phcu,31.651052,5.025875,Moderately Functional
SS0101,SS010109,pager phcc,31.634420,4.201970,Moderately Functional
SS0101,SS010112,peiti phcc,31.669660,5.057312,Highly Functional
SS0101,SS010114,pirisa phcu,31.033380,5.176800,Moderately Functional
SS0101,SS010113,rajaf east phcc,31.293960,4.698510,Moderately Functional
SS0101,SS010113,rejaf west phcc,31.592018,4.728757,Moderately Functional
SS0101,SS010114,rokon phcc,31.586599,4.858821,Moderately Functional
SS0101,SS010106,sacred heart phcc,31.601755,4.827861,Moderately Functional
SS0101,SS010114,sereng phcu,31.585330,4.851100,Moderately Functional
SS0101,SS010102,sirimon phcu,31.113195,5.015850,Moderately Functional
SS0101,SS010111,st.kizito phcc,31.571750,4.860080,Moderately Functional
SS0101,SS010102,sure phcu,31.584900,4.844090,Moderately Functional
SS0101,SS010114,toko-ko-tulu phcu,30.914018,4.948493,Moderately Functional
SS0101,SS010105,usratuna phcc,31.605023,4.846821,Moderately Functional
SS0101,SS010112,walawalang phcu,31.622560,4.882180,Moderately Functional
SS0101,SS010113,way station phcu,31.560089,4.815574,Moderately Functional
SS0101,SS010116,wonduruba phcc,33.003300,4.545720,Moderately Functional
SS0901,SS090106,abou phcu,27.799900,7.995634,Limitedly Functional
SS0901,SS090104,achong chong phcc,28.174470,7.929340,Moderately Functional
SS0901,SS090105,achot phcu,28.154460,7.708260,Moderately Functional
SS0901,SS090107,adet phcu,28.169049,8.105285,Moderately Functional
SS0901,SS090101,ajugo phcu,27.622084,8.073856,Limitedly Functional
SS0901,SS090107,akonbet phcu,27.956688,8.000998,Moderately Functional
SS0901,SS090105,akrok phcu,28.119314,7.871889,Limitedly Functional
SS0901,SS090104,alelchok phcu,27.978082,7.778135,Limitedly Functional
SS0901,SS090101,alelthony phcu,27.859262,8.278588,Highly Functional
SS0901,SS090106,atido phcu,27.899653,7.852172,Moderately Functional
SS0901,SS090107,awany phcu,28.123791,8.045406,Moderately Functional
SS0901,SS090106,barakol phcu,27.756955,7.818542,Limitedly Functional
SS0901,SS090101,bartio phcu,27.551439,8.022339,Limitedly Functional
SS0901,SS090106,barurud phcu,27.526134,7.957084,Moderately Functional
SS0901,SS090106,baryar phcu,27.965172,7.756379,Limitedly Functional
SS0901,SS090101,berber phcu,27.883425,8.332467,Moderately Functional
SS0901,SS090103,chono phcu,28.178265,7.647951,Moderately Functional
SS0901,SS090101,dhekou phcu,27.625350,8.266311,Limitedly Functional
SS0901,SS090105,east bank phcc,28.025150,7.707520,Moderately Functional
SS0901,SS090106,gette phcu,27.846688,7.946148,Limitedly Functional
SS0901,SS090101,gumel phcu,27.812973,8.355252,Moderately Functional
SS0901,SS090101,kangi phcc,27.662524,8.143023,Moderately Functional
SS0901,SS090106,kanyango phcu,27.673403,7.953559,Moderately Functional
SS0901,SS090103,kuajena phcc,28.266978,7.510610,Moderately Functional
SS0901,SS090104,kuom phcu,28.026390,7.789781,Moderately Functional
SS0901,SS090107,mabior abiem phcu,28.044766,7.999132,Moderately Functional
SS0901,SS090104,mabor abun phcu,28.163384,8.038781,Limitedly Functional
SS0901,SS090104,maluil phcu,27.966872,7.823821,Limitedly Functional
SS0901,SS090104,manyang phcu,28.189250,8.044662,Moderately Functional
SS0901,SS090103,mapel phcc,28.439210,7.296000,Moderately Functional
SS0901,SS090103,maranya phcu,28.409170,7.381670,Moderately Functional
SS0901,SS090104,marial ajieth phcu,27.997070,7.772185,Limitedly Functional
SS0901,SS090104,marial bai phcc,27.978410,7.890630,Moderately Functional
SS0901,SS090104,mary help hospital,27.988989,7.761143,Moderately Functional
SS0901,SS090103,mbili phcu,28.196230,7.518990,Highly Functional
SS0901,SS090103,medil phcu,28.263423,7.308296,Moderately Functional
SS0901,SS090105,mmm healing phcc,28.028283,7.697670,Moderately Functional
SS0901,SS090107,nyinakok phcu,28.033790,7.923250,Highly Functional
SS0901,SS090105,rocroc dong phcu,28.112940,7.782180,Highly Functional
SS0901,SS090107,tharkueng phcc,27.998720,8.011160,Moderately Functional
SS0901,SS090106,udici phcc,27.722190,8.069780,Moderately Functional
SS0901,SS090104,warachok phcu,27.915196,7.945412,Limitedly Functional
SS0901,SS090101,warrieth phcu,27.733860,8.313440,Moderately Functional
SS0102,SS010202,abaya phcu,31.616558,3.646787,Limitedly Functional
SS0102,SS010202,bori phcc,31.510205,3.774005,Moderately Functional
SS0102,SS010202,jalimo phcc,31.599049,3.759675,Moderately Functional
SS0102,SS010202,kajo keji civil hospital,31.656506,3.853614,Limitedly Functional
SS0102,SS010201,kangai phcc,31.656924,3.768902,Moderately Functional
SS0102,SS010205,kansuk phcc,31.535313,4.010956,Moderately Functional
SS0102,SS010204,kerwa phcu,31.306851,3.801440,Limitedly Functional
SS0102,SS010201,kinyiba phcu,31.581326,3.821660,Moderately Functional
SS0102,SS010201,kiri phcu,31.636806,3.772855,Moderately Functional
SS0102,SS010201,leikor phcu,31.665896,3.807849,Moderately Functional
SS0102,SS010201,lijo healing kadi phcc,31.667395,3.780101,Moderately Functional
SS0102,SS010201,limi phcu,31.715121,3.802814,Limitedly Functional
SS0102,SS010203,lire phcc,31.620238,3.896593,Moderately Functional
SS0102,SS010201,litoba phcu,31.683778,3.738447,Highly Functional
SS0102,SS010202,logu phcu,31.618869,3.835604,Limitedly Functional
SS0102,SS010202,lomin phcc,31.659361,3.824791,Moderately Functional
SS0102,SS010203,longira phcu,31.601672,3.878474,Moderately Functional
SS0102,SS010203,mere phcu,31.672490,3.889520,Highly Functional
SS0102,SS010203,merewa phcc,31.627416,3.907055,Limitedly Functional
SS0102,SS010203,mogiri phcu,31.595430,3.950685,Limitedly Functional
SS0102,SS010203,romogi phcu,31.649702,3.908362,Moderately Functional
SS0102,SS010201,saregoro phcu,31.679009,3.844215,Limitedly Functional
SS0102,SS010201,sera jale phcu,31.634715,3.734429,Limitedly Functional
SS0102,SS010204,sokare phcu,31.429886,3.794968,Moderately Functional
SS0203,SS020303,good shephard phcc,34.772160,5.498670,Highly Functional
SS0203,SS020306,kaludo phcu,34.106500,4.682200,Moderately Functional
SS0203,SS020302,kalupe phcu,33.804370,4.776300,Moderately Functional
SS0203,SS020303,kuron phcc,34.565040,5.704880,Moderately Functional
SS0203,SS020306,loolim phcu,34.044960,4.587880,Moderately Functional
SS0203,SS020304,lotimor phcu,35.074905,5.310038,Moderately Functional
SS0203,SS020302,lowoyakali phcu,33.815870,4.678190,Moderately Functional
SS0203,SS020305,mogos phcc,33.790600,5.124770,Highly Functional
SS0203,SS020306,nadapal phcu,34.184503,4.448731,Moderately Functional
SS0203,SS020306,naliel phcu,34.220060,4.823300,Moderately Functional
SS0203,SS020303,namorupus phcu,34.647010,5.470830,Moderately Functional
SS0203,SS020302,napotpot (loburi) phcu,33.899110,4.626650,Moderately Functional
SS0203,SS020306,narus cdot phcc,34.170140,4.504780,Moderately Functional
SS0203,SS020306,narus phcc,34.161790,4.503380,Moderately Functional
SS0203,SS020305,nasigigriate phcu,33.699080,4.975250,Moderately Functional
SS0203,SS020307,new site wodran phcc,34.001540,4.250420,Moderately Functional
SS0204,SS020406,choroi phcu,33.600920,4.887190,Moderately Functional
SS0204,SS020401,chumakori phcu,33.558490,4.913330,Moderately Functional
SS0204,SS020402,kibak phcu,33.579274,4.995578,Moderately Functional
SS0204,SS020402,lokoges phcu,33.304900,5.049000,Moderately Functional
SS0204,SS020403,lomeyen phcu,33.451010,4.907650,Moderately Functional
SS0204,SS020402,lopetet phcu,33.514405,5.011983,Moderately Functional
SS0204,SS020404,mossingo phcu,33.771244,5.267482,Moderately Functional
SS0204,SS020402,naakwa phcc,33.553460,5.067150,Highly Functional
SS0204,SS020403,naminitoit phcu,33.514152,5.201201,Moderately Functional
SS0204,SS020404,namonicheck phcu,33.392360,5.279500,Moderately Functional
SS0204,SS020405,nangoletirae phcu,33.495770,4.895880,Moderately Functional
SS0204,SS020401,nawoyamuria phcu,33.459080,5.304530,Moderately Functional
SS0204,SS020406,paringa phcu,33.563270,4.847840,Moderately Functional
SS0204,SS020405,riwoto phcc,33.505840,4.882170,Moderately Functional
SS0204,SS020402,wokobu phcu,33.515970,5.139700,Moderately Functional
SS0205,SS020501,kapoeta civil hospital,33.591560,4.772390,Moderately Functional
SS0205,SS020502,longeleya phcu,33.633778,4.701444,Moderately Functional
SS0205,SS020503,nachilagur phcu,33.605800,4.753600,Moderately Functional
SS0205,SS020505,nak nak phcu,33.662867,4.753361,Moderately Functional
SS0205,SS020504,nakware phcu,33.500417,4.774000,Moderately Functional
SS0205,SS020505,napetait phcc,33.656833,4.625861,Moderately Functional
SS0603,SS060301,boaw phcc,29.729600,8.843790,Moderately Functional
SS0603,SS060304,koch phcc,29.989890,8.599840,Moderately Functional
SS0603,SS060305,mirmir phcc,30.102250,8.464600,Moderately Functional
SS0603,SS060303,rier phcu,30.100230,8.782960,Highly Functional
SS0206,SS020604,adeba phcu,32.395470,5.009590,Moderately Functional
SS0206,SS020605,aic lohutok phcc,32.856220,4.642398,Moderately Functional
SS0206,SS020606,bule phcu,32.618125,4.901303,Moderately Functional
SS0206,SS020606,haba phcu,32.622030,4.837810,Moderately Functional
SS0206,SS020605,ibonni phcu,32.796646,4.661957,Moderately Functional
SS0206,SS020606,idali phcu,32.683260,4.703950,Moderately Functional
SS0206,SS020601,imedu phcu,32.677192,4.913181,Moderately Functional
SS0206,SS020603,imehejek phcc,32.761490,4.781750,Moderately Functional
SS0206,SS020604,kujikor phcu,32.428870,4.956790,Moderately Functional
SS0206,SS020601,lacharok phcu,32.701850,4.866970,Moderately Functional
SS0206,SS020602,lafon phcc,32.476115,5.030390,Moderately Functional
SS0206,SS020605,lalanga phcu,32.903350,4.590910,Moderately Functional
SS0206,SS020601,logonowati phcu,32.690880,4.841370,Moderately Functional
SS0206,SS020605,loming phcu,32.929910,4.522790,Moderately Functional
SS0206,SS020606,longiro phcu,32.627800,4.788930,Highly Functional
SS0206,SS020608,pachidi/lwala phcu,32.476570,4.805680,Moderately Functional
SS0206,SS020602,taar phcu,32.460542,5.102244,Moderately Functional
SS0206,SS020607,ukwanya phcu,32.480869,5.094514,Moderately Functional
SS0206,SS020608,upuo phcu,32.432230,4.786060,Moderately Functional
SS0103,SS010303,bereka phcu,31.041840,4.398460,Moderately Functional
SS0103,SS010302,ginyabio phcu,30.969442,3.979935,Moderately Functional
SS0103,SS010302,jamara phcc,30.982370,4.047340,Moderately Functional
SS0103,SS010301,kenyi phcu,30.912980,4.206510,Highly Functional
SS0103,SS010302,kupera phcu,30.953781,4.133344,Limitedly Functional
SS0103,SS010303,lainya phcc,31.074420,4.340590,Moderately Functional
SS0103,SS010301,limbe phcc,30.860920,4.161060,Moderately Functional
SS0103,SS010305,limuro phcu,31.058030,4.058270,Highly Functional
SS0103,SS010303,logwili phcu,31.121160,4.370080,Highly Functional
SS0103,SS010303,loka round phcu,31.019600,4.273170,Moderately Functional
SS0103,SS010303,st luke phcc,31.069034,4.339307,Moderately Functional
SS0103,SS010305,wuji phcu,31.076760,3.840540,Moderately Functional
SS0103,SS010304,yondoru phcu,30.766130,4.220230,Highly Functional
SS0604,SS060402,adok phcc,30.302510,8.192326,Moderately Functional
SS0604,SS060403,bou phcu,30.199227,8.332318,Highly Functional
SS0604,SS060401,dindin phcu,30.230581,8.303374,Moderately Functional
SS0604,SS060401,gandor phcu,30.199874,8.356500,Highly Functional
SS0604,SS060404,guat phcu,30.144600,8.383390,Highly Functional
SS0604,SS060406,juong phcu,30.146580,8.311526,Moderately Functional
SS0604,SS060402,leer phcu,30.142504,8.305064,Moderately Functional
SS0604,SS060401,lual phcu,30.074460,8.240830,Highly Functional
SS0604,SS060401,padeah phcu,30.186569,8.405481,Moderately Functional
SS0604,SS060407,pilieny phcu,30.200945,8.265375,Highly Functional
SS0604,SS060404,rupchay phcu,30.138416,8.301856,Highly Functional
SS0604,SS060408,thonyor phcc,30.221316,8.222847,Moderately Functional
SS0703,SS070305,belwang phcu,33.387320,9.092590,Highly Functional
SS0703,SS070302,chot lual phcu,33.777090,9.248985,Highly Functional
SS0703,SS070302,chutbora phcc,33.753070,9.206120,Moderately Functional
SS0703,SS070301,dajok phcc,33.958140,9.205190,Highly Functional
SS0703,SS070302,guelguk phcc,32.979870,9.755600,Highly Functional
SS0703,SS070303,jongok phcu,33.427500,9.054670,Highly Functional
SS0703,SS070304,majiok phcu,33.506135,8.942154,Highly Functional
SS0703,SS070304,malow phcu,33.571540,8.935400,Highly Functional
SS0703,SS070304,malual phcu,33.571390,8.935452,Highly Functional
SS0703,SS070303,mathiang phcc,33.499083,9.026475,Moderately Functional
SS0703,SS070305,pamac phcu,33.743100,8.921060,Highly Functional
SS0703,SS070306,ugier phcu,33.695290,9.310580,Highly Functional
SS0703,SS070303,warweng phcu,33.469218,9.034005,Highly Functional
SS0703,SS070304,watber phcc,33.562087,8.941188,Highly Functional
SS0703,SS070301,wichlita phcu,33.842700,9.254340,Moderately Functional
SS0703,SS070306,wudier phcu,33.684928,9.311397,Highly Functional
SS0704,SS070403,dhekdhek phcu,33.135630,8.675350,Highly Functional
SS0704,SS070401,dingkar phcu,33.031150,8.754280,Highly Functional
SS0704,SS070408,gaireng phcu,33.028600,8.898660,Highly Functional
SS0704,SS070406,gurnyang phcu,33.394570,8.696350,Moderately Functional
SS0704,SS070408,homkor phcu,33.085930,8.715080,Highly Functional
SS0704,SS070402,jikmir phcc,33.189260,8.453270,Moderately Functional
SS0704,SS070403,kierwan phcu,33.040300,8.782240,Highly Functional
SS0704,SS070404,kierwanding phcu,33.040910,8.784160,Highly Functional
SS0704,SS070401,lual yak phcu,32.976850,8.770100,Moderately Functional
SS0704,SS070405,mading phcc,33.321920,8.773290,Highly Functional
SS0704,SS070404,malek phcu,33.047550,8.816340,Moderately Functional
SS0704,SS070404,mandeng phcu,33.321540,8.772910,Highly Functional
SS0704,SS070407,nasir hospital,33.074120,8.616950,Moderately Functional
SS0704,SS070404,wanding phcu,33.104050,8.077260,Highly Functional
SS0705,SS070505,benamayo phcc,33.758680,9.983658,Moderately Functional
SS0705,SS070501,bougaya phcu,33.692460,9.955660,Moderately Functional
SS0705,SS070502,bunj ri phcc,33.725010,9.959570,Moderately Functional
SS0705,SS070501,dangaji phcu,33.654860,9.926920,Limitedly Functional
SS0705,SS070505,doro extension phcu,33.769400,10.010210,Moderately Functional
SS0705,SS070505,doro phcc,33.591667,9.993056,Moderately Functional
SS0705,SS070503,gandrassa phcc,33.613010,9.985240,Highly Functional
SS0705,SS070502,gasm allah phcu,33.806480,9.967150,Moderately Functional
SS0705,SS070503,gentil phcc,33.588942,9.988117,Moderately Functional
SS0705,SS070504,jamam phcu,33.228260,10.143910,Moderately Functional
SS0705,SS070503,kaya phcc,33.574630,10.102890,Highly Functional
SS0705,SS070503,kaya phcu,33.744341,9.982933,Moderately Functional
SS0705,SS070505,mayak phcu,33.744170,9.983300,Moderately Functional
SS0705,SS070505,nilla phcu,33.825232,10.107527,Moderately Functional
SS0705,SS070503,poumki phcu,33.562191,10.254694,Moderately Functional
SS0705,SS070502,shatta phcu,33.554628,9.573043,Highly Functional
SS0705,SS070502,thougji phcu,33.712360,9.983760,Moderately Functional
SS0705,SS070503,yusuf batil phcc,33.588470,9.988190,Highly Functional
SS0705,SS070503,yusuf batil phcu,33.579140,9.976290,Moderately Functional
SS0207,SS020702,abara phcc,32.178871,4.082361,Moderately Functional
SS0207,SS020702,agoro phcu,32.187588,4.282485,Moderately Functional
SS0207,SS020702,amee phcu,32.034728,4.072037,Moderately Functional
SS0207,SS020702,ayii phcu,31.994669,4.213069,Moderately Functional
SS0207,SS020703,ganzi phcu,32.163330,3.614190,Moderately Functional
SS0207,SS020701,kicenga phcc,32.626849,3.877638,Moderately Functional
SS0207,SS020706,lerwa phcu,32.539873,3.951808,Highly Functional
SS0207,SS020701,lobone phcc,32.761340,3.797890,Moderately Functional
SS0207,SS020704,longu phcu,32.132487,3.566418,Moderately Functional
SS0207,SS020702,magwi cdot phcc,32.304324,4.122935,Moderately Functional
SS0207,SS020702,magwi phcc,32.301044,4.136073,Moderately Functional
SS0207,SS020705,moli tokuro phcc,32.066653,3.923311,Highly Functional
SS0207,SS020703,mugali phcc,32.197147,3.566517,Moderately Functional
SS0207,SS020704,nimule cdot phcc,32.069634,3.586866,Moderately Functional
SS0207,SS020704,nimule hospital,32.056729,3.600361,Moderately Functional
SS0207,SS020705,nyaciga phcc,32.252485,3.839626,Limitedly Functional
SS0207,SS020702,obbo phcc,32.424213,4.044593,Moderately Functional
SS0207,SS020702,ofiriha magwi phcu,32.299684,4.314202,Moderately Functional
SS0207,SS020704,olikwi phcu,32.079060,3.570930,Moderately Functional
SS0207,SS020702,omeo phcu,32.247793,4.209967,Moderately Functional
SS0207,SS020705,opari phcc,32.067498,3.923320,Moderately Functional
SS0207,SS020702,owinykibul phcu,32.265690,3.841110,Highly Functional
SS0207,SS020705,pageri phcc,31.956826,3.867249,Moderately Functional
SS0207,SS020706,pajok phcc,32.483670,3.859947,Moderately Functional
SS0207,SS020702,palotaka phcu,32.470145,4.023170,Moderately Functional
SS0207,SS020702,paluonganyi phcu,32.326860,4.133403,Moderately Functional
SS0207,SS020701,palwar phcu,32.598057,3.917537,Moderately Functional
SS0207,SS020706,pogee phcu,32.518800,3.766720,Moderately Functional
SS0706,SS070601,jekow phcu,33.766750,8.369890,Highly Functional
SS0706,SS070602,jotome phcu,33.833400,8.639580,Highly Functional
SS0706,SS070603,kigile phcu,34.026041,8.681330,Moderately Functional
SS0706,SS070604,maiwut phcc,33.924060,8.606220,Moderately Functional
SS0706,SS070605,malek phcu,33.745910,8.648110,Moderately Functional
SS0706,SS070603,nyetok phcu,33.825800,8.543660,Moderately Functional
SS0706,SS070604,pagak phcc,33.020480,8.473280,Highly Functional
SS0706,SS070604,pinythor phcu,33.853320,8.724480,Highly Functional
SS0706,SS070601,turuw phcu,33.441380,8.499890,Moderately Functional
SS0706,SS070605,uleng phcu,33.727480,8.712200,Highly Functional
SS0706,SS070602,wunkir phcu,33.843340,8.643650,Moderately Functional
SS0707,SS070705,assossa phcu,31.667500,9.515500,Highly Functional
SS0707,SS070705,bam phcu,31.659230,9.503360,Moderately Functional
SS0707,SS070702,malakal teaching hospital,31.651830,9.529050,Moderately Functional
SS0707,SS070706,wau shilluk phcu,31.745930,9.661450,Moderately Functional
SS0708,SS070801,athidwoi phcu,32.242060,10.250530,Highly Functional
SS0708,SS070801,aweth phcc,32.223130,10.341080,Highly Functional
SS0708,SS070802,kaka phcc,32.157220,10.579200,Highly Functional
SS0708,SS070803,kitgwang phcu,32.119770,11.941268,Highly Functional
SS0708,SS070801,ogon phcu,32.270050,10.131340,Highly Functional
SS0708,SS070802,thorgwang phcu,32.642020,11.001020,Highly Functional
SS0708,SS070804,wadakona phcc,32.728220,11.608230,Highly Functional
SS1003,SS100303,affa phcu,29.642649,4.972900,Moderately Functional
SS1003,SS100301,amaki phcu,29.477940,5.138090,Moderately Functional
SS1003,SS100304,betha saida ecs phcc,29.451623,4.911308,Moderately Functional
SS1003,SS100301,chochoro phcu,29.455990,4.999780,Highly Functional
SS1003,SS100304,don bosco clinic phcc,29.432784,4.917460,Moderately Functional
SS1003,SS100302,dorrolilli phcu,29.867770,4.656680,Moderately Functional
SS1003,SS100302,dukudu-olo phcc,29.863647,4.590831,Moderately Functional
SS1003,SS100303,eyira phcu,29.640828,4.973469,Moderately Functional
SS1003,SS100301,kozi phcu,29.711640,5.507823,Highly Functional
SS1003,SS100305,kwanga phcu,29.473080,4.860510,Moderately Functional
SS1003,SS100303,langua phcu,29.980260,5.106550,Moderately Functional
SS1003,SS100303,longbua phcu,29.715070,5.026150,Highly Functional
SS1003,SS100304,mabilindi phcu,29.512905,4.931523,Moderately Functional
SS1003,SS100303,mambe 1 phcu,29.824240,4.868180,Moderately Functional
SS1003,SS100304,maridi hospital,29.464443,4.916190,Moderately Functional
SS1003,SS100304,mboroko phcu,29.433783,4.859241,Moderately Functional
SS1003,SS100305,meke 2 phcu,29.495330,4.886050,Moderately Functional
SS1003,SS100304,moku phcu,29.497090,4.907180,Moderately Functional
SS1003,SS100304,mudubai phcu,29.504700,4.992720,Moderately Functional
SS1003,SS100304,nagbaka phcu,29.436743,4.954046,Moderately Functional
SS1003,SS100305,ngburusai phcu,29.510880,4.818870,Moderately Functional
SS1003,SS100303,olo phcc,29.829300,5.081960,Moderately Functional
SS1003,SS100304,ras-tigi phcu,29.394211,4.925028,Moderately Functional
SS1003,SS100301,woko phcc,29.618890,5.363080,Moderately Functional
SS0605,SS060503,dablual phcu,30.007810,8.318750,Moderately Functional
SS0605,SS060508,jaguar phcu,30.023630,8.359090,Moderately Functional
SS0605,SS060507,kuok phcu,30.053230,8.394450,Moderately Functional
SS0605,SS060504,leah phcu,30.115375,8.263189,Moderately Functional
SS0605,SS060504,luom phcu,30.129560,8.397800,Moderately Functional
SS0605,SS060501,madol phcu,29.842110,7.903380,Moderately Functional
SS0605,SS060505,malkuer phcu,29.942980,8.163220,Moderately Functional
SS0605,SS060502,mayendit phcc,30.016590,8.131790,Moderately Functional
SS0605,SS060501,pabuong phcu,30.005800,8.123880,Moderately Functional
SS0605,SS060503,rubkuay phcc,30.078580,8.391780,Moderately Functional
SS0605,SS060506,thakker phcu,30.049370,8.393140,Moderately Functional
SS0605,SS060509,tutnyang phcu,30.100450,8.359710,Moderately Functional
SS0606,SS060601,bieh phcu,28.797190,9.102030,Moderately Functional
SS0606,SS060603,kueryiek phcu,28.847746,9.042227,Highly Functional
SS0606,SS060604,mankien phcc,29.090010,9.052120,Highly Functional
SS0606,SS060602,mayom phcc,29.175670,9.222170,Highly Functional
SS0606,SS060605,ngop phcu,28.951350,9.122610,Highly Functional
SS0606,SS060606,pub phcu,29.001200,9.013087,Highly Functional
SS0606,SS060607,riah phcu,29.276470,8.913130,Highly Functional
SS0606,SS060608,ruadhnyibol phcu,28.921970,9.036990,Highly Functional
SS0709,SS070902,galdora phcc,32.463440,10.271680,Moderately Functional
SS0709,SS070903,melut civil hospital,32.200680,10.444450,Highly Functional
SS0709,SS070905,paloch phcc,32.548160,10.465590,Moderately Functional
SS0709,SS070904,panomdit phcu,32.267690,10.032190,Moderately Functional
SS0709,SS070901,pariak phcu,32.785540,12.169460,Moderately Functional
SS0709,SS070906,wanamum phcu,32.548100,10.465639,Moderately Functional
SS0104,SS010402,kaya phcc,30.881630,3.541580,Moderately Functional
SS0104,SS010401,kendila phcu,30.860778,3.745030,Highly Functional
SS0104,SS010401,morobo phcc,30.775210,3.687840,Moderately Functional
SS0104,SS010404,panyume phcu,30.950900,3.781040,Moderately Functional
SS0104,SS010401,rodoba phcu,30.807230,3.600100,Highly Functional
SS1004,SS100404,agyi phcu,30.860310,5.404250,Highly Functional
SS1004,SS100401,bekenye phcu,30.782260,5.530940,Highly Functional
SS1004,SS100403,buagyi phcu,30.628960,5.147960,Highly Functional
SS1004,SS100401,dosho phcu,30.465200,5.464930,Highly Functional
SS1004,SS100403,gabat phcu,30.325400,5.350550,Highly Functional
SS1004,SS100402,kasiko phcu,30.600798,5.721440,Highly Functional
SS1004,SS100401,kediba phcc,30.725500,5.512620,Moderately Functional
SS1004,SS100405,kporoloo phcu,30.682279,5.091139,Highly Functional
SS1004,SS100402,lakamadi phcc,30.488360,5.667810,Moderately Functional
SS1004,SS100403,lanyi phcc,30.508730,5.248090,Moderately Functional
SS1004,SS100403,lozoh phcu,30.446740,5.157190,Highly Functional
SS1004,SS100403,lui hospital,30.448670,5.342810,Moderately Functional
SS1004,SS100401,magyirii phcu,30.857550,5.531980,Highly Functional
SS1004,SS100405,mideh phcc,30.736880,5.063370,Highly Functional
